MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
75,RL,57.658949181460926,3616.3654605182783,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,6,6,1946.2472146989362,1974.0796774773803,Gable,CompShg,BrkComm,Stone,None,149.94821898491733,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1106.1500855202082,1304.5058638279825,Wall,Gd,Y,SBrkr,1225.457118070047,456.5651878192938,3.3291233053999183,1780.0305825100063,0,0,1,1,3,1,TA,9,Maj1,1,TA,2Types,1908.2799608605897,Unf,2,241.18804113546318,Fa,Gd,Y,6.358142917979514,57.92629578988135,18.091816443168003,0.0,0.0,0.0,,,,0.0,3,2009,WD,Normal
30,RH,50.23200621996672,3237.6564031490893,Pave,,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Artery,Norm,1Fam,1Story,4,4,1901.0523438204966,1957.997788460534,Hip,CompShg,MetalSd,MetalSd,BrkCmn,0.0,TA,TA,PConc,,TA,No,ALQ,431.61874008221366,Unf,35.1911421061848,433.99656545382896,1426.708753425338,GasA,Gd,Y,,731.2645327106688,0.0,0.0,664.45164817583,0,0,1,0,2,1,Fa,5,Typ,0,,Detchd,1998.5433455015252,,1,323.0027522390869,TA,TA,Y,0.0,0.0,130.59329728503656,10.578411137211289,0.0,18.59756706283443,,,,0.0,7,2007,WD,Normal
20,RL,,21553.496811585133,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,7,7,1959.4322334567319,2015.4291988765237,Hip,CompShg,BrkFace,HdBoard,None,23.376850201543128,TA,TA,CBlock,TA,TA,No,GLQ,300.1659889047059,GLQ,118.78436210343236,1111.4554251397253,1780.7171417892632,GasA,TA,Y,,2183.9145051555283,133.10158603007454,38.43873672599657,2463.1184770920117,0,0,2,0,3,1,TA,9,Typ,1,Fa,Attchd,1955.0063141038404,RFn,2,631.8349725016475,Gd,Ex,Y,24.27530637388574,59.614853961163234,28.00418610302698,289.1702530707887,0.0,0.0,,,,0.0,6,2006,WD,Abnorml
190,RL,83.45328283152173,13859.17332205518,Grvl,,IR3,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2015.5642984143599,2020.8327828036054,Gable,Tar&Grv,VinylSd,VinylSd,Stone,100.0,Gd,TA,BrkTil,Ex,Fa,Gd,GLQ,80.0,ALQ,0.0,1979.364630191257,1936.6646796021523,GasA,Ex,Y,SBrkr,1769.2242328395846,0.0,0.0,1975.8840601086588,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2022.479636663234,,3,676.2787782200553,TA,TA,Y,53.51177055734124,6.095816113984879,0.0,21.271723714462333,0.0,10.189059303793048,,,,539.1458805559889,5,2007,New,Partial
60,RL,74.71389021445067,9247.0,Pave,,IR1,Lvl,NoSeWa,Inside,Gtl,NAmes,Norm,RRAn,1Fam,2Story,6,6,1961.714746223747,1967.7080307644967,Gable,CompShg,HdBoard,HdBoard,BrkFace,238.9770418498793,TA,TA,CBlock,TA,Po,No,Rec,762.811650960557,Unf,0.0,529.2828622997803,818.6013224849993,GasA,Gd,Y,SBrkr,766.471048160065,680.3753822753108,0.0,1866.2804299703166,0,0,1,1,4,1,TA,8,Typ,1,Gd,Attchd,1955.1450737385846,Fin,2,441.7671968931403,TA,TA,Y,73.24463842468595,108.74082445883413,0.0,11.2708945844961,116.46409428159832,10.185441481559824,,,,524.4037648825433,3,2008,COD,Normal
20,RL,,10347.42010245695,Pave,,Reg,Lvl,AllPub,Corner,Mod,Edwards,Norm,Norm,1Fam,1Story,5,5,1991.1887364716608,1955.6780835642865,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.7104679883846,Fa,TA,CBlock,TA,TA,No,Rec,291.1855691281691,Unf,0.0,290.66085099267616,540.0473176920852,GasA,Po,Y,SBrkr,973.3307284968653,225.76270044549136,23.850074213123605,570.7018314391897,0,0,1,0,3,1,Fa,5,Typ,0,Gd,Attchd,1968.9538479506996,RFn,1,107.85982401509028,TA,TA,Y,69.5512173763786,8.563147370590807,0.0,0.0,0.0,52.50112520170875,,GdWo,,258.6224963730202,10,2008,WD,Normal
120,RL,,15440.862176338964,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1985.865038213598,2001.7605302830248,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Po,No,GLQ,879.2157727938405,Unf,0.0,462.66840706580047,729.82947963597,GasA,Ex,Y,SBrkr,905.8442964021588,339.2520595064684,13.787181534571234,1073.2692099781161,1,0,1,1,3,1,TA,6,Mod,1,Fa,Attchd,1975.5326771869268,Fin,2,452.0281589807847,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,7.4606743631169525,Gd,,,0.0,4,2010,WD,Normal
20,RL,147.69385435752767,16569.88517520145,Pave,,Reg,Lvl,NoSeWa,CulDSac,Gtl,NridgHt,Norm,Norm,2fmCon,1Story,9,5,2009.2990966269988,2032.6019330136664,Gambrel,CompShg,VinylSd,VinylSd,BrkFace,66.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1384.8163421257493,Unf,72.87374200266805,128.06044948009065,2161.375484229367,GasA,Gd,Y,SBrkr,2030.7663801224714,159.75916939935485,0.0,1797.5597309119626,1,0,2,0,3,1,Ex,8,Typ,1,Gd,CarPort,2003.1438544965063,Unf,3,735.3520506975574,TA,TA,Y,277.287920130736,78.20834752643239,0.0,18.017367076700964,0.0,0.0,,,,0.0,9,2006,WD,Normal
60,RL,38.94166191253671,15697.032973121128,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,Norm,1Fam,2Story,5,6,1924.7732410441458,2002.2431408810364,Gable,CompShg,MetalSd,Wd Sdng,None,0.0,Fa,Ex,Slab,TA,Fa,No,Unf,106.37961564587584,Unf,0.0,602.5335969247595,502.0878478128451,GasA,Ex,Y,SBrkr,1309.9393451249641,1339.3199309001818,0.0,2738.217621358379,0,0,3,1,4,1,TA,8,Typ,0,,BuiltIn,2001.2613052107465,RFn,2,596.1333290208581,Fa,TA,Y,209.38366520818556,0.0,249.60015070933605,0.0,16.6821702750157,0.0,,MnPrv,,0.0,5,2008,WD,Normal
60,C (all),68.66064849086239,8779.046974539824,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.5Unf,6,5,1988.0486607626392,2001.9260786331201,Gable,CompShg,VinylSd,VinylSd,None,4.624223721344954,TA,TA,PConc,Gd,TA,,,0.0,BLQ,5.583511859363786,548.1215737546074,494.4529487131068,GasA,Ex,Y,SBrkr,542.4050193019818,764.0845565550981,51.95672127732348,1284.7485603115706,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2006.0123828612495,Fin,2,346.9235617123694,TA,TA,N,8.25925328495343,23.922761219889097,0.0,7.867447653300476,23.970524099594588,44.103426222395385,,,,188.42845300381904,3,2007,New,Partial
60,RL,70.79080031634622,6391.925033589597,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,PosA,Norm,1Fam,2Story,7,6,2033.1072630994752,1994.000147730793,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,790.5414037980331,Unf,67.60780340710892,133.0,1175.7973290189234,GasA,Ex,Y,SBrkr,1098.822984068137,1257.8766609982154,31.29790562596193,1604.0118587655925,1,0,2,1,3,1,Gd,8,Typ,1,TA,Detchd,2014.9455984266285,RFn,2,752.2730899933232,TA,TA,Y,253.90036811819115,178.87376183962516,0.0,0.0,38.11131118087011,0.0,,MnPrv,,0.0,6,2006,WD,Normal
30,RL,48.23898420753164,15621.665509482369,Pave,Grvl,Reg,Lvl,AllPub,Inside,Sev,Edwards,Feedr,Norm,1Fam,1Story,3,3,1902.6489936974513,1941.7556709895841,Gable,CompShg,Stucco,Stucco,None,80.56954149737622,TA,Fa,BrkTil,TA,Fa,Gd,Rec,42.259711122242436,Unf,33.69347062620904,553.2824653851766,831.1412389094486,GasA,TA,N,FuseF,777.0682335849957,305.6628820188155,12.22136197094298,1085.4377929525087,1,0,1,0,2,1,TA,5,Typ,0,Po,Detchd,1915.15059992616,Unf,1,105.85099459353555,Gd,Ex,Y,12.305378578040095,0.0,83.16023847009109,0.0,46.83989447817688,0.0,,,,0.0,6,2010,WD,Normal
20,RL,,12288.439839692062,Pave,,IR1,Lvl,NoSeWa,Corner,Gtl,NAmes,Norm,Artery,1Fam,1Story,6,7,1991.8655102588252,1965.706162315888,Gable,CompShg,BrkFace,Plywood,None,52.563055391813734,TA,TA,CBlock,TA,TA,Mn,BLQ,686.486095983448,,13.960485419795885,305.919696212336,1107.896482009409,GasA,Ex,Y,SBrkr,2246.366050724355,4.512633600315576,49.19688606817874,1938.5806181653948,0,0,2,1,4,1,Fa,7,Typ,2,Gd,Attchd,1962.19097289161,Fin,2,608.6515587696355,Fa,TA,Y,106.07142369391961,42.0,0.0,0.0,0.0,16.684455392464013,,,TenC,0.0,5,2008,Con,Normal
90,RL,71.90182310064857,16072.426526752399,Pave,,Reg,Bnk,NoSeWa,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958.6890535987172,1965.195269957159,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,Wood,TA,Fa,No,LwQ,121.08781434493798,Unf,0.0,1758.8358873310185,1739.5302862232058,GasA,TA,Y,SBrkr,1336.8663562702593,53.0416340519889,1.1985752127827727,1396.1125132443349,0,0,2,0,4,2,Fa,8,Mod,0,,Detchd,1979.2500052535083,Unf,3,705.3865222057009,TA,TA,Y,45.109165463388315,185.80410394184915,0.0,0.0,33.424660549864804,8.780524018687588,,,,0.0,4,2009,WD,Normal
85,RL,76.14128392801207,9079.053781383398,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,SFoyer,5,5,1979.4563328414367,1973.7467595979238,Gable,CompShg,VinylSd,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,784.6856400234406,ALQ,162.42410247196045,85.38187203962535,866.2929557221643,Grav,TA,Y,,1014.2588416926375,51.57943532913217,0.0,798.7011599791556,1,0,1,0,3,1,TA,6,Typ,1,Po,CarPort,1945.3454805508482,RFn,1,214.196819782226,,TA,Y,132.66601632368952,185.29532156418182,44.33733274604731,0.0,15.63511819139763,21.660040756087074,,MnWw,,147.5305776516438,12,2006,WD,Normal
50,RM,36.47550834905592,6000.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Sev,ClearCr,Norm,Norm,1Fam,1.5Fin,6,7,1942.6358782687266,1960.989850541542,Gambrel,CompShg,WdShing,Wd Shng,,75.70913682138318,TA,TA,BrkTil,TA,TA,No,Unf,253.39284171494154,Unf,69.01669223408787,890.2339519072182,1077.2082510723128,GasA,TA,Y,SBrkr,840.263023273609,173.81737620583343,4.004333815844617,584.6956482610932,0,0,1,0,3,1,TA,5,Maj2,1,Gd,BuiltIn,1924.6631133008993,RFn,1,358.0947575906233,TA,TA,N,28.057587537751424,0.0,157.4791081095073,10.640093173450902,34.07111391748675,0.0,Fa,,Othr,94.1662304572467,7,2008,WD,Normal
20,RL,26.08594831508777,6964.1927810237285,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,SLvl,8,5,1987.278160665604,1992.684593393797,Gable,CompShg,Stucco,VinylSd,Stone,167.13787777131185,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1115.599617082517,Unf,193.02799916024512,480.6031955733979,1538.116813866553,GasA,Ex,Y,SBrkr,1413.7784703815944,0.0,0.0,1610.927119730133,1,0,2,0,3,1,Gd,6,Typ,0,,2Types,1989.9411226531217,Unf,3,749.1055668013137,Ex,,P,174.9069235098491,146.5996903987383,25.466657653826154,4.06863404057606,22.056156461623388,8.32357201646671,,,Othr,169.50420174034343,8,2007,WD,Normal
20,RL,,8006.306076958695,Pave,,IR3,Lvl,AllPub,Corner,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,5,5,2002.5324912130736,1992.2369199587135,Gable,CompShg,HdBoard,Plywood,None,16.859135397479328,Ex,TA,CBlock,TA,TA,No,ALQ,803.4838558288742,Unf,0.0,139.74818022003444,1247.0644233625228,GasA,Fa,Y,Mix,1059.7485267816905,286.28791839428027,0.0,571.8277738157813,1,0,1,0,3,1,TA,5,Typ,0,,BuiltIn,,,0,0.0,,,Y,0.0,9.824626073028453,0.0,10.730076816772671,0.0,0.0,,MnPrv,,0.0,3,2009,WD,Normal
60,RL,54.09182288376825,19521.091726692277,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1987.668134764744,1972.7193538136844,Gable,CompShg,Plywood,Plywood,Stone,153.14710679728702,TA,Gd,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,527.2626451260112,582.1920113281092,Floor,Gd,Y,FuseP,1265.6158430536073,1129.1987671884249,6.499653619003375,1961.0833627070094,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1979.7297257253613,Fin,2,602.335880212424,TA,TA,Y,332.5745464578909,15.825575599477524,19.344666974946897,24.587322100645842,0.0,0.0,,,Shed,0.0,11,2008,WD,Normal
60,RL,67.94444773980503,4947.754381205954,Pave,,Reg,Bnk,NoSeWa,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.5Fin,7,5,1976.3405591451628,1997.5617397553706,Gable,Metal,VinylSd,VinylSd,None,59.87591404471388,Gd,TA,PConc,Gd,Po,No,GLQ,659.8003334406123,Unf,0.0,367.9442093387783,751.0368126111896,GasA,Ex,Y,FuseP,895.8958281971917,1204.3645037126573,0.0,2155.5751752408087,1,0,2,1,3,1,Gd,6,Typ,0,,CarPort,1994.6365702224389,RFn,2,602.3256081515391,TA,Fa,Y,0.0,33.06028970745213,0.0,4.539090005325867,0.0,0.0,,,,309.25374065623595,6,2009,WD,Normal
50,RL,106.90680192537242,14458.899188966509,Pave,,IR2,Lvl,NoSeWa,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,8,1913.1302955867343,2015.6543146888177,Hip,WdShake,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,369.0998011576713,Unf,0.0,637.8262554940491,804.2764201620237,GasA,Po,N,SBrkr,1461.8185715427453,651.1426213347088,0.0,1595.769656165583,0,0,1,1,3,1,TA,6,Min2,0,,Attchd,1938.3864122990094,Unf,1,168.48201424082683,TA,Ex,Y,0.0,7.391957992591132,0.0,0.0,0.0,0.0,,MnPrv,,178.8887253340415,9,2009,WD,Normal
50,RL,44.220169238936094,11818.012374480524,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,2fmCon,1.5Fin,6,7,1904.8443665916857,2002.9000136032273,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,134.32289419903645,Rec,6.744311240218993,997.156646027941,590.2901715781996,GasA,Gd,Y,SBrkr,1118.5737162554765,962.1463332082382,0.0,1941.0376067008576,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1930.996848897812,Unf,2,498.52052134199016,Fa,TA,N,0.0,0.0,0.0,0.0,239.46885587073098,6.520156438664927,,MnPrv,,0.0,6,2008,WD,Normal
160,FV,65.83865187525936,8596.108456294258,Pave,,IR2,Low,AllPub,Inside,Gtl,Blmngtn,Norm,RRNn,Twnhs,1Story,7,5,2018.1476064206845,2007.9052622162317,Hip,Metal,VinylSd,VinylSd,BrkFace,130.0,Gd,TA,PConc,Gd,TA,No,,953.1609761611155,Unf,0.0,65.78275283862581,1300.7348753605454,GasA,Ex,Y,SBrkr,1307.4023346591896,0.0,11.95756999742216,1843.107119501327,0,1,2,0,1,1,Gd,7,Typ,1,Fa,Attchd,2022.8832928388729,RFn,3,724.2260896298636,TA,TA,Y,187.77991951217214,20.0,10.379572586858322,4.70890614473682,0.0,0.0,,,,37.001717159765974,5,2009,WD,Normal
60,RL,,18724.259489354215,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2013.1368065760842,2017.2498314988568,Gable,CompShg,VinylSd,VinylSd,Stone,741.55303214982,Gd,TA,PConc,Gd,TA,Mn,GLQ,734.3082666174608,Unf,0.0,744.3724597249233,1350.7862630535728,GasA,Ex,Y,SBrkr,1632.1637664236835,949.0802446639738,0.0,2220.095563291401,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1986.294445090157,,3,1183.4760949337099,,TA,Y,34.99290041271794,161.72705357271826,0.0,3.1229949677391593,15.201041813351347,0.5879311451620872,,,,0.0,5,2009,Con,Normal
20,RL,90.26971432991498,6073.815835551074,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1941.8192507949839,1962.093192303858,Hip,CompShg,HdBoard,HdBoard,Stone,332.4291966450865,Ex,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,905.5131670917839,1342.0108550361992,GasA,Ex,N,SBrkr,1050.5990677792845,0.0,7.639922739821746,1178.3356985020853,0,0,1,0,3,1,Gd,7,Typ,0,,Detchd,1959.8817412533394,Unf,2,556.1149181720723,TA,TA,N,0.0,45.05825226424019,0.0,0.0,11.711235807801641,37.26769668504933,,,,0.0,10,2008,WD,Normal
60,RH,48.45980536731774,16934.218323646914,Pave,,IR3,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,5,1983.4991129929888,2017.2765878136317,Shed,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,974.6026082730727,537.2700290901124,GasA,Ex,Y,SBrkr,571.3927361462622,847.4604490303784,34.090054718433386,1798.802690281137,0,0,2,1,4,1,Fa,7,Typ,1,,BuiltIn,2022.8341166618297,Fin,2,543.1304753661843,Gd,TA,Y,13.599843655137349,76.62092420102596,0.0,0.0,0.0,0.0,Gd,MnWw,Gar2,0.0,7,2006,CWD,Normal
60,RL,45.329402651639626,11612.167380728975,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,PosA,1Fam,1Story,4,6,1992.414620027048,1984.0653986385992,Gable,CompShg,HdBoard,ImStucc,None,64.97654438464293,TA,TA,PConc,TA,TA,No,ALQ,890.6599265784946,Unf,16.34041939816526,446.751820890971,751.1915589662942,GasA,TA,Y,SBrkr,806.5350680781306,161.00993025674703,34.022145869985984,1100.0222783899244,0,0,1,0,3,1,TA,5,Maj1,0,,Detchd,1955.7648757439576,Unf,2,571.3212147705218,TA,TA,Y,0.0,3.7341753389594077,73.71904985835934,22.19806096663881,3.535541431638955,8.776192229123565,,GdWo,,0.0,5,2007,WD,Normal
20,RM,99.68223455300868,8738.991637514246,Grvl,,Reg,Lvl,NoSeWa,Inside,Gtl,OldTown,Artery,Feedr,1Fam,1Story,6,7,1953.4611200040026,2010.8316510901464,Gable,CompShg,BrkComm,MetalSd,Stone,0.0,Ex,TA,Stone,TA,TA,No,GLQ,425.548231013683,Unf,0.0,481.5869822634518,748.6928614599489,GasA,TA,Y,FuseA,1634.8502267624124,0.0,0.0,1237.0172503250897,1,0,1,0,2,1,TA,6,Typ,0,,Attchd,1976.814839265825,Unf,2,692.1956275029753,TA,TA,P,83.72577037272264,159.8665900568851,126.47573292735649,0.0,39.567540571435266,17.612044590461657,,MnPrv,,0.0,4,2010,WD,Normal
60,RL,73.68416348693813,9177.749248238648,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000.3331910530253,1987.3247265367054,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,13.935219005368017,779.9239691833637,928.9989569438758,GasA,Ex,Y,SBrkr,660.4326142697871,840.4127761157573,0.0,1433.8724563091002,0,0,2,1,3,1,TA,7,Mod,1,Ex,Attchd,2009.2714255888739,RFn,2,500.5955465060345,TA,TA,Y,0.0,45.1297247754876,3.9013423472665942,0.0,0.0,0.0,,,TenC,276.9984336970895,8,2007,WD,Normal
20,RL,99.43204600679061,9028.247321755816,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1944.6233347451969,1990.8740344412886,Mansard,CompShg,Wd Sdng,MetalSd,None,140.95244095570072,TA,TA,CBlock,TA,TA,,LwQ,49.0,Rec,966.355367588332,0.0,947.1861945432591,GasA,TA,Y,FuseA,1037.968264107534,102.76972623787817,0.0,1480.349861682971,1,0,1,0,2,1,Ex,5,Typ,0,,Attchd,1954.3143195291232,RFn,1,174.70441695963083,Ex,TA,Y,303.87153435826133,0.0,141.3023603022549,0.0,43.51451135743058,2.022219560637554,,MnWw,,365.6845139776445,4,2010,WD,Normal
20,RL,56.65888861409427,2123.8674234670207,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1961.394294461088,1961.309928973862,Gable,CompShg,HdBoard,HdBoard,None,14.941327124476325,Gd,Fa,CBlock,TA,TA,No,BLQ,798.9795685323433,LwQ,242.56097587752885,209.5073579953634,1524.3010650267192,GasA,Gd,Y,SBrkr,1354.8912546136519,0.0,0.0,770.8150091383018,1,0,1,1,3,1,Fa,6,Sev,0,,Attchd,1954.7424080245971,Fin,1,177.95601584836498,TA,TA,Y,700.2074115644441,138.33203088166448,11.958901923712911,5.2047043991642425,0.0,5.065378505805144,,,,0.0,6,2008,CWD,Normal
